Raw,Time,FSR14
2975064,49.0584246,41799.1
2975189,49.0604979,42186.8
2975314,49.0625712,41888.2
2975439,49.0646445,42231.4
2975564,49.0667178,42229.7
2975689,49.0687911,42566.3
2975814,49.0708644,42324.7
2975939,49.0729377,42138
2976064,49.075011,42270.7
2976189,49.0770843,42173.7
2976314,49.0791576,42097.2
2976439,49.0812309,42352.9
2976564,49.0833042,42265.7
2976689,49.0853775,41962.6
2976814,49.0874508,42096.4
2976939,49.0895241,42271.9
2977064,49.0915974,42416.8
2977189,49.0936707,42420
2977314,49.095744,42142.4
2977439,49.0978173,42383.9
2977564,49.0998906,42160.9
2977689,49.1019639,42267.5
2977814,49.1040372,42304
2977939,49.1061105,42229.7
2978064,49.1081838,42193.8
2978189,49.1102571,42208.5
2978314,49.1123304,41891.6
2978439,49.1144037,41863.4
2978564,49.116477,41552.7
2978689,49.1185503,41746.6
2978814,49.1206236,41538.8
2978939,49.1226969,41654.5
2979064,49.1247702,41724.5
2979189,49.1268435,41768.6
2979314,49.1289168,41804.9
2979439,49.1309901,41696.1
2979564,49.1330634,41794.6
2979689,49.1351367,41699.9
2979814,49.13721,41594.2
2979939,49.1392833,41670.3
2980064,49.1413566,41903.8
2980189,49.1434299,41891.6
2980314,49.1455032,41883.3
2980439,49.1475765,41830.2
2980564,49.1496498,41897.1
2980689,49.1517231,41633.9
2980814,49.1537964,42062.1
2980939,49.1558697,41913.9
2981064,49.157943,41944.3
2981189,49.1600163,41518.6
2981314,49.1620896,41980.8
2981439,49.1641629,41792.8
2981564,49.1662362,41897.1
2981689,49.1683095,41824.8
2981814,49.1703828,42062.1
2981939,49.1724561,41744.4
2982064,49.1745294,41984.9
2982189,49.1766027,41766.6
2982314,49.178676,42084.6
2982439,49.1807493,41744.4
2982564,49.1828226,42076.3
2982689,49.1848959,41722.3
2982814,49.1869692,42051.9
2982939,49.1890425,41690.4
2983064,49.1911158,41964
2983189,49.1931891,41602.3
2983314,49.1952624,41930.1
2983439,49.1973357,41638.1
2983564,49.199409,41883.3
2983689,49.2014823,41883.3
2983814,49.2035556,42156
2983939,49.2056289,41821.5
2984064,49.2077022,41976.7
2984189,49.2097755,41909.8
2984314,49.2118488,42041.1
2984439,49.2139221,41973.8
2984564,49.2159954,41973.8
2984689,49.2180687,41594.6
2984814,49.220142,42180.5
2984939,49.2222153,41919.5
2985064,49.2242886,42131.2
2985189,49.2263619,41902.1
2985314,49.2284352,42281
2985439,49.2305085,41732.3
2985564,49.2325818,42381.9
2985689,49.2346551,41607.9
2985814,49.2367284,41982.4
2985939,49.2388017,41687.5
2986064,49.240875,42353.2
2986189,49.2429483,42023
2986314,49.2450216,42435.9
2986439,49.2470949,41906.5
2986564,49.2491682,42491.8
2986689,49.2512415,41924.5
2986814,49.2533148,42338.8
2986939,49.2553881,41776.8
2987064,49.2574614,42487.5
2987189,49.2595347,42118.7
2987314,49.261608,42400.4
2987439,49.2636813,41843.9
2987564,49.2657546,42336.3
2987689,49.2678279,41965
2987814,49.2699012,42468.9
2987939,49.2719745,42028.1
2988064,49.2740478,42198.9
2988189,49.2761211,41915.2
2988314,49.2781944,42458.7
2988439,49.2802677,41933.3
2988564,49.282341,42303.7
2988689,49.2844143,41942.6
2988814,49.2864876,42262.5
2988939,49.2885609,42018.7
2989064,49.2906342,42140.9
2989189,49.2927075,41996.2
2989314,49.2947808,42122.6
2989439,49.2968541,41892.8
2989564,49.2989274,42435.9
2989689,49.3010007,41919.5
2989814,49.303074,42121.3
2989939,49.3051473,41594.2
2990064,49.3072206,41692.4
2990189,49.3092939,41281.1
2990314,49.3113672,41116.1
2990439,49.3134405,40864
2990564,49.3155138,41267.7
2990689,49.3175871,41103.2
2990814,49.3196604,41505.3
2990939,49.3217337,41064.2
2991064,49.323807,41423
2991189,49.3258803,41173.8
2991314,49.3279536,41181.2
2991439,49.3300269,40887.5
2991564,49.3321002,41362.3
2991689,49.3341735,40736.2
2991814,49.3362468,41217.9
2991939,49.3383201,40875
2992064,49.3403934,41309.8
2992189,49.3424667,40971.4
2992314,49.34454,41555.9
2992439,49.3466133,40894
2992564,49.3486866,41539.5
2992689,49.3507599,41453.6
2992814,49.3528332,41851.8
2992939,49.3549065,41327.5
2993064,49.3569798,41973.6
2993189,49.3590531,41240.9
2993314,49.3611264,41858
2993439,49.3631997,41208.1
2993564,49.365273,41791.3
2993689,49.3673463,41160.3
2993814,49.3694196,41606.4
2993939,49.3714929,41067.2
2994064,49.3735662,41697.4
2994189,49.3756395,41021.8
2994314,49.3777128,41320.2
2994439,49.3797861,41009.3
2994564,49.3818594,41495.8
2994689,49.3839327,40882.8
2994814,49.386006,41269
2994939,49.3880793,40641.7
2995064,49.3901526,41140.4
2995189,49.3922259,40489.4
2995314,49.3942992,40827.4
2995439,49.3963725,40483
2995564,49.3984458,41222.7
2995689,49.4005191,40882.5
2995814,49.4025924,41082.7
2995939,49.4046657,40565.4
2996064,49.406739,41145.9
2996189,49.4088123,40449.4
2996314,49.4108856,41113.6
2996439,49.4129589,40457.5
2996564,49.4150322,40682.6
2996689,49.4171055,40280.1
2996814,49.4191788,40866.1
2996939,49.4212521,40242.6
2997064,49.4233254,40981
2997189,49.4253987,40419.4
2997314,49.427472,40692.1
2997439,49.4295453,40162.5
2997564,49.4316186,40946.5
2997689,49.4336919,40454
2997814,49.4357652,40926.4
2997939,49.4378385,40475.4
2998064,49.4399118,40943.6
2998189,49.4419851,40298
2998314,49.4440584,40784.4
2998439,49.4461317,40411
2998564,49.448205,40870.4
2998689,49.4502783,40473.8
2998814,49.4523516,40714.9
2998939,49.4544249,40258.7
2999064,49.4564982,40504.1
2999189,49.4585715,40083.5
2999314,49.4606448,40531.4
2999439,49.4627181,40143.1
2999564,49.4647914,40742.4
2999689,49.4668647,40031.5
2999814,49.468938,40746.7
2999939,49.4710113,40162.4
3000064,49.4730846,40667.9
3000189,49.4751579,40083.5
3000314,49.4772312,40529
3000439,49.4793045,40034.3
3000564,49.4813778,40435.9
3000689,49.4834511,40071.4
3000814,49.4855244,40551
3000939,49.4875977,40086.5
3001064,49.489671,40758.6
3001189,49.4917443,40348.5
3001314,49.4938176,40814.5
3001439,49.4958909,40428.3
3001564,49.4979642,40875.6
3001689,49.5000375,40177.4
3001814,49.5021108,40586.8
3001939,49.5041841,40277.5
3002064,49.5062574,40741.2
3002189,49.5083307,40105.8
3002314,49.510404,40515.2
3002439,49.5124773,40245.2
3002564,49.5145506,40572.8
3002689,49.5166239,40282.7
3002814,49.5186972,40418.7
3002939,49.5207705,40070.1
3003064,49.5228438,40491
3003189,49.5249171,39779.2
3003314,49.5269904,40314.9
3003439,49.5290637,39681.5
3003564,49.531137,39858.1
3003689,49.5332103,39793.6
3003814,49.5352836,40163.4
3003939,49.5373569,39829.4
3004064,49.5394302,40298.6
3004189,49.5415035,39665.5
3004314,49.5435768,40023.7
3004439,49.5456501,39014.1
3004564,49.5477234,39224.4
3004689,49.5497967,38856.6
3004814,49.55187,39328.2
3004939,49.5539433,39100.8
3005064,49.5560166,39547.6
3005189,49.5580899,39261.3
3005314,49.5601632,39620.6
3005439,49.5622365,39350.5
3005564,49.5643098,39583.5
3005689,49.5663831,39102
3005814,49.5684564,39134.6
3005939,49.5705297,38978.6
3006064,49.572603,39330.5
3006189,49.5746763,38944
3006314,49.5767496,39314.1
3006439,49.5788229,38926.8
3006564,49.5808962,39331.2
3006689,49.5829695,39278.7
3006814,49.5850428,39492.5
3006939,49.5871161,38891.7
3007064,49.5891894,39224.7
3007189,49.5912627,38787.2
3007314,49.593336,39383.1
3007439,49.5954093,38805
3007564,49.5974826,39295.9
3007689,49.5995559,38874.4
3007814,49.6016292,39329.7
3007939,49.6037025,39066.1
3008064,49.6057758,39365.9
3008189,49.6078491,38822
3008314,49.6099224,39438.3
3008439,49.6119957,39049.2
3008564,49.614069,39403.6
3008689,49.6161423,38979.2
3008814,49.6182156,39368.6
3008939,49.6202889,38944.2
3009064,49.6223622,39420.2
3009189,49.6244355,39066.6
3009314,49.6265088,39439.9
3009439,49.6285821,39222.4
3009564,49.6306554,39802.3
3009689,49.6327287,39325.8
3009814,49.634802,39875.2
3009939,49.6368753,39403.1
3010064,49.6389486,39839.2
3010189,49.6410219,39382.6
3010314,49.6430952,39729.9
3010439,49.6451685,39420.2
3010564,49.6472418,39729.9
3010689,49.6493151,39347.8
3010814,49.6513884,39583.5
3010939,49.6534617,39240.9
3011064,49.655535,39801.8
3011189,49.6576083,39295.2
3011314,49.6596816,39583.3
3011439,49.6617549,39366.3
3011564,49.6638282,39601.8
3011689,49.6659015,39346.3
3011814,49.6679748,39728.4
3011939,49.6700481,39508.6
3012064,49.6721214,39600.1
3012189,49.6741947,39582.2
3012314,49.676268,39764.9
3012439,49.6783413,39400.8
3012564,49.6804146,39765.5
3012689,49.6824879,39294
3012814,49.6845612,39765.5
3012939,49.6866345,39473.1
3013064,49.6887078,39637.8
3013189,49.6907811,39401.7
3013314,49.6928544,39636.8
3013439,49.6949277,39363.9
3013564,49.697001,39783
3013689,49.6990743,39417.4
3013814,49.7011476,39582.2
3013939,49.7032209,39433.8
3014064,49.7052942,39854.2
3014189,49.7073675,39503.7
3014314,49.7094408,39668.4
3014439,49.7115141,39521.3
3014564,49.7135874,39927.3
3014689,49.7156607,39486.8
3014814,49.717734,39833.8
3014939,49.7198073,39627.5
3015064,49.7218806,39884.9
3015189,49.7239539,39589.4
3015314,49.7260272,39813.8
3015439,49.7281005,39555
3015564,49.7301738,39907.4
3015689,49.7322471,39716.1
3015814,49.7343204,40124.4
3015939,49.7363937,39694.3
3016064,49.738467,39905.3
3016189,49.7405403,39748.5
3016314,49.7426136,40154.6
3016439,49.7446869,39818.2
3016564,49.7467602,40056.2
3016689,49.7488335,39710.9
3016814,49.7509068,39860.5
3016939,49.7529801,39603
3017064,49.7550534,40012
3017189,49.7571267,39732.9
3017314,49.7592,39938.1
3017439,49.7612733,39586.5
3017564,49.7633466,39847.4
3017689,49.7654199,39497.7
3017814,49.7674932,39626.6
3017939,49.7695665,39589.4
3018064,49.7716398,39701
3018189,49.7737131,39534.7
3018314,49.7757864,39737.5
3018439,49.7778597,39607
3018564,49.779933,39938.4
3018689,49.7820063,39825.2
3018814,49.7840796,40039.5
3018939,49.7861529,39699.5
3019064,49.7882262,40074.1
3019189,49.7902995,39791.4
3019314,49.7923728,39942.5
3019439,49.7944461,39740
3019564,49.7965194,40041.8
3019689,49.7985927,39796.8
3019814,49.800666,40022.7
3019939,49.8027393,39648.3
3020064,49.8048126,40071.4
3020189,49.8068859,39769.5
3020314,49.8089592,40184.5
3020439,49.8110325,39970.9
3020564,49.8131058,40220.6
3020689,49.8151791,39913.2
3020814,49.8172524,40241.4
3020939,49.8193257,39773.8
3021064,49.821399,39943.8
3021189,49.8234723,39813.2
3021314,49.8255456,40115
3021439,49.8276189,39741.3
3021564,49.8296922,39910.7
3021689,49.8317655,39704.9
3021814,49.8338388,39693.2
3021939,49.8359121,39254.5
3022064,49.8379854,39491.7
3022189,49.8400587,39115.8
3022314,49.842132,39350
3022439,49.8442053,39170.4
3022564,49.8462786,39225
3022689,49.8483519,38941.2
3022814,49.8504252,39563.9
3022939,49.8524985,39222.9
3023064,49.8545718,39135.4
3023189,49.8566451,39188.9
3023314,49.8587184,39277.9
3023439,49.8607917,39240.9
3023564,49.862865,39241.3
3023689,49.8649383,39311.6
3023814,49.8670116,39561.5
3023939,49.8690849,39486.8
3024064,49.8711582,39449.3
3024189,49.8732315,39270.5
3024314,49.8753048,39579.3
3024439,49.8773781,39399.7
3024564,49.8794514,39634
3024689,49.8815247,39446
3024814,49.883598,39702.7
3024939,49.8856713,39961.6
3025064,49.8877446,40080.1
3025189,49.8898179,39870.2
3025314,49.8918912,40027.1
3025439,49.8939645,40247.6
3025564,49.8960378,40229.7
3025689,49.8981111,40332
3025814,49.9001844,40391.3
3025939,49.9022577,40256.9
3026064,49.904331,40317.6
3026189,49.9064043,40376.7
3026314,49.9084776,40358.7
3026439,49.9105509,40335.6
3026564,49.9126242,40164.3
3026689,49.9146975,40355.3
3026814,49.9167708,40337.3
3026939,49.9188441,40357
3027064,49.9209174,40182.1
3027189,49.9229907,40303.1
3027314,49.925064,40232.8
3027439,49.9271373,40025.6
3027564,49.9292106,40201.2
3027689,49.9312839,40090.7
3027814,49.9333572,39929.7
3027939,49.9354305,39834.7
3028064,49.9375038,39669.7
3028189,49.9395771,40003.6
3028314,49.9416504,40021.5
3028439,49.9437237,40169.1
3028564,49.945797,40090.7
3028689,49.9478703,39980.8
3028814,49.9499436,39875.1
3028939,49.9520169,40025
3029064,49.9540902,39876.2
3029189,49.9561635,40008.1
3029314,49.9582368,39762.7
3029439,49.9603101,39634.5
3029564,49.9623834,39393.5
3029689,49.9644567,39450.1
3029814,49.96653,39339.4
3029939,49.9686033,39473.9
3030064,49.9706766,39203.9
3030189,49.9727499,39545.6
3030314,49.9748232,39384
3030439,49.9768965,39634
3030564,49.9789698,39540.5
3030689,49.9810431,39688.8
3030814,49.9831164,39524.1
3030939,49.9851897,39630.7
3031064,49.987263,39388.9
3031189,49.9893363,39808
3031314,49.9914096,39681.5
3031439,49.9934829,39471
3031564,49.9955562,39539
3031689,49.9976295,40210.1
3031814,49.9997028,39645.6
3031939,50.0017761,40068.6
3032064,50.0038494,40142.9
3032189,50.0059227,40213.3
3032314,50.007996,40348.1
3032439,50.0100693,40443.4
3032564,50.0121426,40120.7
3032689,50.0142159,40340.7
3032814,50.0162892,40192.2
3032939,50.0183625,40455.6
3033064,50.0204358,40201.6
3033189,50.0225091,40383.2
3033314,50.0245824,40205.1
3033439,50.0266557,40468.7
3033564,50.028729,39869.8
3033689,50.0308023,40319.4
3033814,50.0328756,40194.2
3033939,50.0349489,40317.6
3034064,50.0370222,39965.5
3034189,50.0390955,40391.3
3034314,50.0411688,40047.2
3034439,50.0432421,40504.8
3034564,50.0453154,40107.6
3034689,50.0473887,40787
3034814,50.049462,40316.4
3034939,50.0515353,41011.3
3035064,50.0536086,40512
3035189,50.0556819,40894.8
3035314,50.0577552,40334.1
3035439,50.0598285,40732.1
3035564,50.0619018,40496.4
3035689,50.0639751,40861.2
3035814,50.0660484,40479.7
3035939,50.0681217,40745.7
3036064,50.070195,40252.5
3036189,50.0722683,40461.4
3036314,50.0743416,40327.6
3036439,50.0764149,40817.6
3036564,50.0784882,40436.2
3036689,50.0805615,40693.7
3036814,50.0826348,40272.4
3036939,50.0847081,40621.5
3037064,50.0867814,40436.2
3037189,50.0888547,40702.2
3037314,50.090928,40206
3037439,50.0930013,40655.2
3037564,50.0950746,40162.5
3037689,50.0971479,40846.1
3037814,50.0992212,40099.8
3037939,50.1012945,40333.2
3038064,50.1033678,40150
3038189,50.1054411,40278.9
3038314,50.1075144,40086.5
3038439,50.1095877,40243.9
3038564,50.111661,39864.8
3038689,50.1137343,40116.2
3038814,50.1158076,39738.7
3038939,50.1178809,39972.1
3039064,50.1199542,39747.4
3039189,50.1220275,40049.1
3039314,50.1241008,39725
3039439,50.1261741,40215.4
3039564,50.1282474,39751.6
3039689,50.1303207,40371.1
3039814,50.132394,39659
3039939,50.1344673,39975
3040064,50.1365406,39660
3040189,50.1386139,40169.4
3040314,50.1406872,39584.3
3040439,50.1427605,40129.7
3040564,50.1448338,39625.6
3040689,50.1469071,39706.1
3040814,50.1489804,39498.6
3040939,50.1510537,40165
3041064,50.153127,39731.8
3041189,50.1552003,40148.1
3041314,50.1572736,39284.6
3041439,50.1593469,40037.7
3041564,50.1614202,39486.8
3041689,50.1634935,39909.1
3041814,50.1655668,39488.7
3041939,50.1676401,40037.7
3042064,50.1697134,39392.7
3042189,50.1717867,39837
3042314,50.17386,39435.6
3042439,50.1759333,40002.7
3042564,50.1780066,39449.3
3042689,50.1800799,39584.3
3042814,50.1821532,38563.3
3042939,50.1842265,39548
3043064,50.1862998,38839.7
3043189,50.1883731,39473.9
3043314,50.1904464,39013.2
3043439,50.1925197,39368.6
3043564,50.194593,39137.5
3043689,50.1966663,39748.2
3043814,50.1987396,39188.9
3043939,50.2008129,39476.2
3044064,50.2028862,38926.4
3044189,50.2049595,39403.4
3044314,50.2070328,38996.6
3044439,50.2091061,39602.7
3044564,50.2111794,39450.1
3044689,50.2132527,40021.9
3044814,50.215326,39398
3044939,50.2173993,39656.7
3045064,50.2194726,39454.9
3045189,50.2215459,39673.2
3045314,50.2236192,39276.4
3045439,50.2256925,39912.6
3045564,50.2277658,39649.2
3045689,50.2298391,40133
3045814,50.2319124,39792.8
3045939,50.2339857,40016.9
3046064,50.236059,39723.4
3046189,50.2381323,39998.7
3046314,50.2402056,39629.9
3046439,50.2422789,40001.8
3046564,50.2443522,39590.3
3046689,50.2464255,39908
3046814,50.2484988,39661
3046939,50.2505721,39835
3047064,50.2526454,39714.1
3047189,50.2547187,40052.5
3047314,50.256792,39487.4
3047439,50.2588653,39671.9
3047564,50.2609386,39329.7
3047689,50.2630119,39673.2
3047814,50.2650852,39396.6
3047939,50.2671585,40234.6
3048064,50.2692318,39761.5
3048189,50.2713051,40103.4
3048314,50.2733784,39699.3
3048439,50.2754517,39781.8
3048564,50.277525,39446.9
3048689,50.2795983,40014.6
3048814,50.2816716,39709.8
3048939,50.2837449,40105.3
3049064,50.2858182,39654.6
3049189,50.2878915,40162.5
3049314,50.2899648,39714.1
3049439,50.2920381,39957.8
3049564,50.2941114,39607
3049689,50.2961847,39811.5
3049814,50.298258,39483.7
3049939,50.3003313,39759.2
3050064,50.3024046,39411.8
3050189,50.3044779,39741.3
3050314,50.3065512,39501.3
3050439,50.3086245,39851.2
3050564,50.3106978,39501.3
3050689,50.3127711,39685.6
3050814,50.3148444,39610.6
3050939,50.3169177,39961.7
3051064,50.318991,39638.1
3051189,50.3210643,39831
3051314,50.3231376,39517.1
3051439,50.3252109,39833.8
3051564,50.3272842,39482
3051689,50.3293575,39908.6
3051814,50.3314308,39413.4
3051939,50.3335041,39724.7
3052064,50.3355774,39394.3
3052189,50.3376507,39942.2
3052314,50.339724,39465.3
3052439,50.3417973,39906
3052564,50.3438706,39608.9
3052689,50.3459439,39921.8
3052814,50.3480172,39482
3052939,50.3500905,39975
3053064,50.3521638,39694.3
3053189,50.3542371,39863.5
3053314,50.3563104,39585.4
3053439,50.3583837,39957.8
3053564,50.360457,39481.1
3053689,50.3625303,39756.2
3053814,50.3646036,39536.5
3053939,50.3666769,39718
3054064,50.3687502,39586.5
3054189,50.3708235,39791
3054314,50.3728968,39608
3054439,50.3749701,39678.7
3054564,50.3770434,39550.3
3054689,50.3791167,39734.8
3054814,50.38119,39729.7
3054939,50.3832633,40136.5
3055064,50.3853366,39761.5
3055189,50.3874099,39720.5
3055314,50.3894832,39591.2
3055439,50.3915565,39629.1
3055564,50.3936298,39517.1
3055689,50.3957031,39739.9
3055814,50.3977764,39498.6
3055939,50.3998497,38978.6
3056064,50.401923,38735.4
3056189,50.4039963,39048.1
3056314,50.4060696,38477.2
3056439,50.4081429,38508.3
3056564,50.4102162,38511.5
3056689,50.4122895,38451.8
3056814,50.4143628,38424.6
3056939,50.4164361,38339.3
3057064,50.4185094,38324
3057189,50.4205827,38254.5
3057314,50.422656,38187.5
3057439,50.4247293,38355.9
3057564,50.4268026,38442.1
3057689,50.4288759,38749.9
3057814,50.4309492,38408.2
3057939,50.4330225,38748.9
3058064,50.4350958,38374
3058189,50.4371691,39049.2
3058314,50.4392424,38856.6
3058439,50.4413157,38961
3058564,50.443389,38632.5
3058689,50.4454623,38857.1
3058814,50.4475356,38598.1
3058939,50.4496089,38426.1
3059064,50.4516822,38632.2
3059189,50.4537555,38750.3
