Frame 280, 35.15,, 7/19/2024 9:49:56.29AM,,,Raw Sum=,,114
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,15
0,0,0,0,0,18
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 281, 35.28,, 7/19/2024 9:49:56.41AM,,,Raw Sum=,,114
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,15
0,0,0,0,0,18
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 282, 35.4,, 7/19/2024 9:49:56.54AM,,,Raw Sum=,,114
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,15
0,0,0,0,0,18
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 283, 35.53,, 7/19/2024 9:49:56.66AM,,,Raw Sum=,,116
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,27
4,0,0,0,0,16
0,0,0,0,0,19
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 284, 35.66,, 7/19/2024 9:49:56.79AM,,,Raw Sum=,,121
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,28
5,0,0,0,0,16
0,0,0,0,0,19
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,3

Frame 285, 35.78,, 7/19/2024 9:49:56.92AM,,,Raw Sum=,,122
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,28
5,0,0,0,0,17
0,0,0,0,0,19
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,3

Frame 286, 35.91,, 7/19/2024 9:49:57.04AM,,,Raw Sum=,,119
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,28
5,0,0,0,0,17
0,0,0,0,0,19
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 287, 36.03,, 7/19/2024 9:49:57.17AM,,,Raw Sum=,,119
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,28
5,0,0,0,0,17
0,0,0,0,0,19
0,0,0,0,0,7
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 288, 36.16,, 7/19/2024 9:49:57.29AM,,,Raw Sum=,,120
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,27
5,0,0,0,0,17
0,0,0,0,0,20
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 289, 36.29,, 7/19/2024 9:49:57.42AM,,,Raw Sum=,,120
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,27
5,0,0,0,0,17
0,0,0,0,0,20
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 290, 36.41,, 7/19/2024 9:49:57.55AM,,,Raw Sum=,,121
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,28
5,0,0,0,0,17
0,0,0,0,0,20
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 291, 36.54,, 7/19/2024 9:49:57.67AM,,,Raw Sum=,,122
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,15
4,0,0,0,0,28
5,0,0,0,0,18
0,0,0,0,0,20
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 292, 36.66,, 7/19/2024 9:49:57.8AM,,,Raw Sum=,,127
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
4,0,0,0,0,16
5,0,0,0,0,28
5,0,0,0,0,18
0,0,0,0,0,20
0,0,0,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,3,4,0
0,0,5,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 293, 36.79,, 7/19/2024 9:49:57.92AM,,,Raw Sum=,,136
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
6,0,0,0,0,18
0,0,0,0,3,21
0,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,3,4,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 294, 36.92,, 7/19/2024 9:49:58.05AM,,,Raw Sum=,,133
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,30
6,0,0,0,0,18
0,0,0,0,0,20
0,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,3,4,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 295, 37.04,, 7/19/2024 9:49:58.18AM,,,Raw Sum=,,132
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
6,0,0,0,0,18
0,0,0,0,3,20
0,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 296, 37.17,, 7/19/2024 9:49:58.3AM,,,Raw Sum=,,132
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
6,0,0,0,0,18
0,0,0,0,3,20
0,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 297, 37.29,, 7/19/2024 9:49:58.43AM,,,Raw Sum=,,138
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
6,0,0,0,0,19
0,0,0,0,4,21
0,0,0,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,3,4,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 298, 37.42,, 7/19/2024 9:49:58.55AM,,,Raw Sum=,,139
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
6,0,0,0,0,19
0,0,0,0,4,22
0,0,0,0,0,9
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3,0,4,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 299, 37.55,, 7/19/2024 9:49:58.68AM,,,Raw Sum=,,139
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,28
6,0,0,0,0,19
0,0,0,0,3,22
0,0,0,0,0,9
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,5,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 300, 37.67,, 7/19/2024 9:49:58.81AM,,,Raw Sum=,,138
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,28
6,0,0,0,0,19
0,0,0,0,3,21
0,0,0,0,0,9
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,0,4,0,5,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 301, 37.8,, 7/19/2024 9:49:58.93AM,,,Raw Sum=,,150
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,3,16
5,0,0,0,0,29
7,0,0,0,0,20
0,0,0,0,4,22
0,0,0,0,0,10
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 302, 37.92,, 7/19/2024 9:49:59.06AM,,,Raw Sum=,,155
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,3,0,0,0,16
5,0,0,0,0,29
7,0,0,0,0,20
0,0,0,0,4,22
0,0,0,0,3,11
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 303, 38.05,, 7/19/2024 9:49:59.18AM,,,Raw Sum=,,153
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
7,0,0,0,0,20
0,0,0,0,4,22
0,0,0,0,3,10
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,4,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 304, 38.18,, 7/19/2024 9:49:59.31AM,,,Raw Sum=,,151
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
8,0,0,0,0,20
0,0,0,0,4,22
0,0,0,0,3,10
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,0,4,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 305, 38.3,, 7/19/2024 9:49:59.44AM,,,Raw Sum=,,149
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
5,0,0,0,0,16
5,0,0,0,0,29
7,0,0,0,0,20
0,0,0,0,4,22
0,0,0,0,3,10
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,3,0,4,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 306, 38.43,, 7/19/2024 9:49:59.56AM,,,Raw Sum=,,165
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,3,0,0,0,16
5,0,0,0,0,29
8,0,0,0,0,21
0,0,0,0,6,23
0,0,0,0,4,11
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 307, 38.55,, 7/19/2024 9:49:59.69AM,,,Raw Sum=,,168
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,3,0,0,3,16
5,0,0,0,0,30
8,0,0,0,0,21
0,0,0,0,6,23
0,0,0,0,4,11
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,5,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 308, 38.68,, 7/19/2024 9:49:59.81AM,,,Raw Sum=,,166
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,3,0,0,0,16
5,0,0,0,0,30
8,0,0,0,0,21
0,0,0,0,6,23
0,0,0,0,4,11
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 309, 38.81,, 7/19/2024 9:49:59.94AM,,,Raw Sum=,,168
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,3,0,0,3,16
5,0,0,0,0,30
8,0,0,0,0,21
0,0,0,0,5,23
0,0,0,0,4,11
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 310, 38.93,, 7/19/2024 9:50:00.07AM,,,Raw Sum=,,174
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,3,0,0,3,17
5,0,0,0,0,30
8,0,0,0,0,21
3,0,0,0,6,24
0,0,0,0,4,11
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 311, 39.06,, 7/19/2024 9:50:00.19AM,,,Raw Sum=,,178
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,3,0,0,3,17
5,0,0,0,0,30
8,0,0,0,0,22
3,0,0,0,6,24
0,0,0,0,5,11
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 312, 39.18,, 7/19/2024 9:50:00.32AM,,,Raw Sum=,,181
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,3,0,0,3,17
6,0,0,0,0,30
8,0,0,0,0,22
3,0,0,0,6,24
0,0,0,0,5,11
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 313, 39.31,, 7/19/2024 9:50:00.44AM,,,Raw Sum=,,178
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,3,0,0,3,17
5,0,0,0,0,30
8,0,0,0,0,22
3,0,0,0,6,24
0,0,0,0,5,11
0,0,0,0,0,3
0,0,0,0,0,0
0,0,0,0,0,0
0,3,5,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 314, 39.44,, 7/19/2024 9:50:00.57AM,,,Raw Sum=,,179
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,3,0,0,3,17
5,0,0,0,0,30
8,0,0,0,0,22
3,0,0,0,6,24
0,0,0,0,5,11
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,5,3,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 315, 39.56,, 7/19/2024 9:50:00.7AM,,,Raw Sum=,,185
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,3,0,0,3,17
6,0,0,0,0,30
9,0,0,0,3,23
4,0,0,0,7,24
0,0,0,0,6,11
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,0,5,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 316, 39.69,, 7/19/2024 9:50:00.82AM,,,Raw Sum=,,192
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,3,0,0,4,17
6,0,0,0,0,30
9,0,0,0,3,23
4,0,0,0,7,25
0,0,0,0,6,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,6,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 317, 39.81,, 7/19/2024 9:50:00.95AM,,,Raw Sum=,,189
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,3,0,0,3,17
6,0,0,0,0,31
9,0,0,0,3,23
4,0,0,0,7,25
0,0,0,0,6,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,0,5,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 318, 39.94,, 7/19/2024 9:50:01.07AM,,,Raw Sum=,,191
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,3,0,0,3,17
6,0,0,0,0,31
9,0,0,0,3,23
3,0,0,0,7,25
0,0,0,0,6,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 319, 40.07,, 7/19/2024 9:50:01.2AM,,,Raw Sum=,,194
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,3,0,0,4,17
6,0,0,0,0,31
9,0,0,0,3,23
4,0,0,0,7,25
0,0,0,0,7,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,3,4,3,5,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 320, 40.19,, 7/19/2024 9:50:01.33AM,,,Raw Sum=,,200
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,3,0,0,4,17
6,0,0,0,0,31
9,0,0,0,3,24
4,0,0,0,8,25
0,0,0,0,8,13
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,6,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 321, 40.32,, 7/19/2024 9:50:01.45AM,,,Raw Sum=,,202
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,3,0,0,4,17
6,0,0,0,0,31
9,0,0,0,4,24
4,0,0,0,8,26
0,0,0,0,8,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,5,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 322, 40.44,, 7/19/2024 9:50:01.58AM,,,Raw Sum=,,200
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,3,0,0,4,17
6,0,0,0,0,31
9,0,0,0,3,24
4,0,0,0,8,26
0,0,0,0,8,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,5,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 323, 40.57,, 7/19/2024 9:50:01.7AM,,,Raw Sum=,,201
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
8,3,0,0,4,17
6,0,0,0,0,31
10,0,0,0,3,24
4,0,0,0,8,26
0,0,0,0,8,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,6,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 324, 40.7,, 7/19/2024 9:50:01.83AM,,,Raw Sum=,,210
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,4,0,0,5,17
6,0,0,0,0,31
10,0,0,0,4,25
5,0,0,0,9,27
0,0,0,0,9,12
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,6,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 325, 40.82,, 7/19/2024 9:50:01.96AM,,,Raw Sum=,,211
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,3,0,0,5,17
6,0,0,0,0,31
10,0,0,0,3,25
5,0,0,0,10,26
3,0,0,0,9,13
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,6,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 326, 40.95,, 7/19/2024 9:50:02.08AM,,,Raw Sum=,,214
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,4,0,0,5,17
6,0,0,0,0,32
10,0,0,0,4,25
5,0,0,0,10,26
3,0,0,0,9,13
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,6,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 327, 41.07,, 7/19/2024 9:50:02.21AM,,,Raw Sum=,,215
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,4,0,0,5,17
6,0,0,0,0,31
10,0,0,0,4,26
5,0,0,0,10,26
3,0,0,0,9,13
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,6,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 328, 41.2,, 7/19/2024 9:50:02.33AM,,,Raw Sum=,,219
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,3,0,0,5,17
6,0,0,0,0,31
10,0,0,0,4,26
5,0,0,0,10,27
3,0,0,0,10,14
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,6,0
0,0,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 329, 41.33,, 7/19/2024 9:50:02.46AM,,,Raw Sum=,,225
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,4,0,0,5,17
6,0,0,0,3,31
10,0,0,0,4,27
5,0,0,0,11,27
3,0,0,0,10,14
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,4,3,6,0
0,3,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 330, 41.45,, 7/19/2024 9:50:02.59AM,,,Raw Sum=,,229
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,4,0,0,5,18
6,0,0,0,3,31
10,0,0,0,4,27
6,0,0,0,11,27
3,0,0,0,10,14
0,0,0,0,0,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 331, 41.58,, 7/19/2024 9:50:02.71AM,,,Raw Sum=,,233
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
9,4,0,0,6,18
6,0,0,0,3,31
10,0,0,0,4,27
6,0,0,0,11,27
3,0,0,0,10,14
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 332, 41.7,, 7/19/2024 9:50:02.84AM,,,Raw Sum=,,230
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,4,0,0,6,18
6,0,0,0,3,31
10,0,0,0,4,26
6,0,0,0,11,27
0,0,0,0,10,14
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,7,0
0,3,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 333, 41.83,, 7/19/2024 9:50:02.96AM,,,Raw Sum=,,241
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,4,0,0,6,18
7,0,0,0,3,31
11,0,0,0,5,27
7,0,0,0,12,28
3,0,0,0,11,14
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,6,3,6,0
0,3,6,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 334, 41.96,, 7/19/2024 9:50:03.09AM,,,Raw Sum=,,240
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,5,0,0,6,18
6,0,0,0,3,32
11,0,0,0,5,27
6,0,0,0,12,28
3,0,0,0,11,15
0,0,0,0,3,4
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,6,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 335, 42.08,, 7/19/2024 9:50:03.22AM,,,Raw Sum=,,246
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,4,0,0,7,18
7,0,0,0,4,32
11,0,0,0,5,28
6,0,0,0,13,28
3,0,0,0,11,15
0,0,0,0,3,5
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,6,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 336, 42.21,, 7/19/2024 9:50:03.34AM,,,Raw Sum=,,241
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
10,4,0,0,7,18
6,0,0,0,3,31
10,0,0,0,5,28
6,0,0,0,13,28
3,0,0,0,11,15
0,0,0,0,3,5
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,6,0,0,8
0,0,0,0,0,0
0,0,0,0,0,0

Frame 337, 42.33,, 7/19/2024 9:50:03.47AM,,,Raw Sum=,,249
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,5,0,0,7,18
6,0,0,0,4,31
11,0,0,0,5,28
6,0,0,0,13,28
4,0,0,0,12,15
0,0,0,0,3,5
0,0,0,0,0,0
0,0,0,0,0,0
0,4,5,3,6,0
0,3,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 338, 42.46,, 7/19/2024 9:50:03.59AM,,,Raw Sum=,,257
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
11,5,0,0,7,18
6,0,0,0,4,31
10,0,0,0,6,29
7,0,0,0,14,29
4,0,0,0,13,15
0,0,0,0,4,5
0,0,0,0,3,0
0,0,0,0,0,0
0,4,6,3,7,0
0,0,7,0,0,9
0,0,0,0,0,0
0,0,0,0,0,0

Frame 339, 42.59,, 7/19/2024 9:50:03.72AM,,,Raw Sum=,,255
0,0,0,0,0,0
0,0,0,0,0,0
