0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
12,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 847, 106.59,, 7/19/2024 9:51:07.73AM,,,Raw Sum=,,32
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
12,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 848, 106.72,, 7/19/2024 9:51:07.85AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 849, 106.85,, 7/19/2024 9:51:07.98AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 850, 106.97,, 7/19/2024 9:51:08.11AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 851, 107.1,, 7/19/2024 9:51:08.23AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 852, 107.22,, 7/19/2024 9:51:08.36AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 853, 107.35,, 7/19/2024 9:51:08.48AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 854, 107.48,, 7/19/2024 9:51:08.61AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 855, 107.6,, 7/19/2024 9:51:08.74AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 856, 107.73,, 7/19/2024 9:51:08.86AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 857, 107.85,, 7/19/2024 9:51:08.99AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 858, 107.98,, 7/19/2024 9:51:09.11AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 859, 108.11,, 7/19/2024 9:51:09.24AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 860, 108.23,, 7/19/2024 9:51:09.37AM,,,Raw Sum=,,25
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 861, 108.36,, 7/19/2024 9:51:09.49AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 862, 108.48,, 7/19/2024 9:51:09.62AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 863, 108.61,, 7/19/2024 9:51:09.74AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 864, 108.74,, 7/19/2024 9:51:09.87AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 865, 108.86,, 7/19/2024 9:51:10AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 866, 108.99,, 7/19/2024 9:51:10.12AM,,,Raw Sum=,,32
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 867, 109.11,, 7/19/2024 9:51:10.25AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 868, 109.24,, 7/19/2024 9:51:10.37AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 869, 109.37,, 7/19/2024 9:51:10.5AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 870, 109.49,, 7/19/2024 9:51:10.63AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 871, 109.62,, 7/19/2024 9:51:10.75AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 872, 109.74,, 7/19/2024 9:51:10.88AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 873, 109.87,, 7/19/2024 9:51:11AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 874, 110,, 7/19/2024 9:51:11.13AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 875, 110.12,, 7/19/2024 9:51:11.26AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 876, 110.25,, 7/19/2024 9:51:11.38AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 877, 110.37,, 7/19/2024 9:51:11.51AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 878, 110.5,, 7/19/2024 9:51:11.63AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 879, 110.63,, 7/19/2024 9:51:11.76AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 880, 110.75,, 7/19/2024 9:51:11.89AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 881, 110.88,, 7/19/2024 9:51:12.01AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 882, 111,, 7/19/2024 9:51:12.14AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 883, 111.13,, 7/19/2024 9:51:12.26AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 884, 111.26,, 7/19/2024 9:51:12.39AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 885, 111.38,, 7/19/2024 9:51:12.52AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 886, 111.51,, 7/19/2024 9:51:12.64AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 887, 111.63,, 7/19/2024 9:51:12.77AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 888, 111.76,, 7/19/2024 9:51:12.89AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 889, 111.89,, 7/19/2024 9:51:13.02AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 890, 112.01,, 7/19/2024 9:51:13.15AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 891, 112.14,, 7/19/2024 9:51:13.27AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 892, 112.26,, 7/19/2024 9:51:13.4AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 893, 112.39,, 7/19/2024 9:51:13.52AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 894, 112.52,, 7/19/2024 9:51:13.65AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 895, 112.64,, 7/19/2024 9:51:13.78AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 896, 112.77,, 7/19/2024 9:51:13.9AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 897, 112.89,, 7/19/2024 9:51:14.03AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 898, 113.02,, 7/19/2024 9:51:14.15AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 899, 113.15,, 7/19/2024 9:51:14.28AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 900, 113.27,, 7/19/2024 9:51:14.41AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 901, 113.4,, 7/19/2024 9:51:14.53AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 902, 113.52,, 7/19/2024 9:51:14.66AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 903, 113.65,, 7/19/2024 9:51:14.78AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,7,0,0,0,0
6,0,0,0,0,0

Frame 904, 113.78,, 7/19/2024 9:51:14.91AM,,,Raw Sum=,,26
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
7,0,0,0,0,0
13,0,0,0,0,0
0,0,0,0,0,0
6,0,0,0,0,0

Frame 905, 113.9,, 7/19/2024 9:51:15.04AM,,,Raw Sum=,,33
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
